,higher_seed,higher_seed_num,higher_record,lower_seed,lower_seed_num,lower_record
0,Mississippi,6,0.6666666666666666,Vanderbilt,10,0.625
0,Mississippi,6,0.6666666666666666,Arkansas,10,0.6060606060606061
0,Mississippi,6,0.6666666666666666,Drake,11,0.9090909090909091
0,Mississippi,6,0.6666666666666666,VCU,11,0.8235294117647058
0,Mississippi,6,0.6666666666666666,San Diego St.,11,0.7
0,Mississippi,6,0.6666666666666666,Xavier,11,0.65625
0,Mississippi,6,0.6666666666666666,North Carolina,11,0.6285714285714286
0,Mississippi,6,0.6666666666666666,Texas,11,0.5588235294117647
0,Mississippi,6,0.6666666666666666,San Diego,12,0.8823529411764706
0,Mississippi,6,0.6666666666666666,Liberty,12,0.8235294117647058
0,Mississippi,6,0.6666666666666666,McNeese St.,12,0.8181818181818182
0,Mississippi,6,0.6666666666666666,Colorado St.,12,0.7352941176470589
0,Mississippi,6,0.6666666666666666,High Point,13,0.8529411764705882
0,Mississippi,6,0.6666666666666666,Akron,13,0.8235294117647058
0,Mississippi,6,0.6666666666666666,Grand Canyon,13,0.7878787878787878
0,Mississippi,6,0.6666666666666666,Yale,13,0.7586206896551724
0,Mississippi,6,0.6666666666666666,UNC Wilmington,14,0.7941176470588235
0,Mississippi,6,0.6666666666666666,Lipscomb,14,0.7352941176470589
0,Mississippi,6,0.6666666666666666,Montana,14,0.7352941176470589
0,Mississippi,6,0.6666666666666666,Troy,14,0.696969696969697
0,Mississippi,6,0.6666666666666666,Robert Morris,15,0.7647058823529411
0,Mississippi,6,0.6666666666666666,Bryant,15,0.6764705882352942
0,Mississippi,6,0.6666666666666666,Omaha,15,0.6470588235294118
0,Mississippi,6,0.6666666666666666,Wofford,15,0.5588235294117647
0,Mississippi,6,0.6666666666666666,Norfolk St.,16,0.7058823529411765
0,Mississippi,6,0.6666666666666666,SIUE,16,0.6666666666666666
0,Mississippi,6,0.6666666666666666,American,16,0.6470588235294118
0,Mississippi,6,0.6666666666666666,Mount St. Mary's,16,0.6470588235294118
0,Mississippi,6,0.6666666666666666,Alabama St.,16,0.5588235294117647
0,Mississippi,6,0.6666666666666666,Saint Francis,16,0.48484848484848486
0,Missouri,6,0.6666666666666666,Illinois,6,0.6363636363636364
0,Missouri,6,0.6666666666666666,Saint Mary's,7,0.8484848484848485
0,Missouri,6,0.6666666666666666,Marquette,7,0.696969696969697
0,Missouri,6,0.6666666666666666,UCLA,7,0.6875
0,Missouri,6,0.6666666666666666,Kansas,7,0.6363636363636364
0,Missouri,6,0.6666666666666666,Louisville,8,0.7941176470588235
0,Missouri,6,0.6666666666666666,Gonzaga,8,0.7575757575757576
0,Missouri,6,0.6666666666666666,Connecticut,8,0.696969696969697
0,Missouri,6,0.6666666666666666,Mississippi St.,8,0.6363636363636364
0,Missouri,6,0.6666666666666666,Creighton,9,0.7058823529411765
0,Missouri,6,0.6666666666666666,Georgia,9,0.625
0,Missouri,6,0.6666666666666666,Oklahoma,9,0.6060606060606061
0,Missouri,6,0.6666666666666666,Baylor,9,0.5757575757575758
0,Missouri,6,0.6666666666666666,New Mexico,10,0.7878787878787878
0,Missouri,6,0.6666666666666666,Utah St.,10,0.7878787878787878
0,Missouri,6,0.6666666666666666,Vanderbilt,10,0.625
0,Missouri,6,0.6666666666666666,Arkansas,10,0.6060606060606061
0,Missouri,6,0.6666666666666666,Drake,11,0.9090909090909091
0,Missouri,6,0.6666666666666666,VCU,11,0.8235294117647058
0,Missouri,6,0.6666666666666666,San Diego St.,11,0.7
0,Missouri,6,0.6666666666666666,Xavier,11,0.65625
0,Missouri,6,0.6666666666666666,North Carolina,11,0.6285714285714286
0,Missouri,6,0.6666666666666666,Texas,11,0.5588235294117647
0,Missouri,6,0.6666666666666666,San Diego,12,0.8823529411764706
0,Missouri,6,0.6666666666666666,Liberty,12,0.8235294117647058
0,Missouri,6,0.6666666666666666,McNeese St.,12,0.8181818181818182
0,Missouri,6,0.6666666666666666,Colorado St.,12,0.7352941176470589
0,Missouri,6,0.6666666666666666,High Point,13,0.8529411764705882
0,Missouri,6,0.6666666666666666,Akron,13,0.8235294117647058
0,Missouri,6,0.6666666666666666,Grand Canyon,13,0.7878787878787878
0,Missouri,6,0.6666666666666666,Yale,13,0.7586206896551724
0,Missouri,6,0.6666666666666666,UNC Wilmington,14,0.7941176470588235
0,Missouri,6,0.6666666666666666,Lipscomb,14,0.7352941176470589
0,Missouri,6,0.6666666666666666,Montana,14,0.7352941176470589
0,Missouri,6,0.6666666666666666,Troy,14,0.696969696969697
0,Missouri,6,0.6666666666666666,Robert Morris,15,0.7647058823529411
0,Missouri,6,0.6666666666666666,Bryant,15,0.6764705882352942
0,Missouri,6,0.6666666666666666,Omaha,15,0.6470588235294118
0,Missouri,6,0.6666666666666666,Wofford,15,0.5588235294117647
0,Missouri,6,0.6666666666666666,Norfolk St.,16,0.7058823529411765
0,Missouri,6,0.6666666666666666,SIUE,16,0.6666666666666666
0,Missouri,6,0.6666666666666666,American,16,0.6470588235294118
0,Missouri,6,0.6666666666666666,Mount St. Mary's,16,0.6470588235294118
0,Missouri,6,0.6666666666666666,Alabama St.,16,0.5588235294117647
0,Missouri,6,0.6666666666666666,Saint Francis,16,0.48484848484848486
0,Illinois,6,0.6363636363636364,Saint Mary's,7,0.8484848484848485
0,Illinois,6,0.6363636363636364,Marquette,7,0.696969696969697
0,Illinois,6,0.6363636363636364,UCLA,7,0.6875
0,Illinois,6,0.6363636363636364,Kansas,7,0.6363636363636364
0,Illinois,6,0.6363636363636364,Louisville,8,0.7941176470588235
0,Illinois,6,0.6363636363636364,Gonzaga,8,0.7575757575757576
0,Illinois,6,0.6363636363636364,Connecticut,8,0.696969696969697
0,Illinois,6,0.6363636363636364,Mississippi St.,8,0.6363636363636364
0,Illinois,6,0.6363636363636364,Creighton,9,0.7058823529411765
0,Illinois,6,0.6363636363636364,Georgia,9,0.625
0,Illinois,6,0.6363636363636364,Oklahoma,9,0.6060606060606061
0,Illinois,6,0.6363636363636364,Baylor,9,0.5757575757575758
0,Illinois,6,0.6363636363636364,New Mexico,10,0.7878787878787878
0,Illinois,6,0.6363636363636364,Utah St.,10,0.7878787878787878
0,Illinois,6,0.6363636363636364,Vanderbilt,10,0.625
0,Illinois,6,0.6363636363636364,Arkansas,10,0.6060606060606061
0,Illinois,6,0.6363636363636364,Drake,11,0.9090909090909091
0,Illinois,6,0.6363636363636364,VCU,11,0.8235294117647058
0,Illinois,6,0.6363636363636364,San Diego St.,11,0.7
0,Illinois,6,0.6363636363636364,Xavier,11,0.65625
0,Illinois,6,0.6363636363636364,North Carolina,11,0.6285714285714286
0,Illinois,6,0.6363636363636364,Texas,11,0.5588235294117647
0,Illinois,6,0.6363636363636364,San Diego,12,0.8823529411764706
0,Illinois,6,0.6363636363636364,Liberty,12,0.8235294117647058
0,Illinois,6,0.6363636363636364,McNeese St.,12,0.8181818181818182
0,Illinois,6,0.6363636363636364,Colorado St.,12,0.7352941176470589
0,Illinois,6,0.6363636363636364,High Point,13,0.8529411764705882
0,Illinois,6,0.6363636363636364,Akron,13,0.8235294117647058
0,Illinois,6,0.6363636363636364,Grand Canyon,13,0.7878787878787878
0,Illinois,6,0.6363636363636364,Yale,13,0.7586206896551724
0,Illinois,6,0.6363636363636364,UNC Wilmington,14,0.7941176470588235
0,Illinois,6,0.6363636363636364,Lipscomb,14,0.7352941176470589
0,Illinois,6,0.6363636363636364,Montana,14,0.7352941176470589
0,Illinois,6,0.6363636363636364,Troy,14,0.696969696969697
0,Illinois,6,0.6363636363636364,Robert Morris,15,0.7647058823529411
0,Illinois,6,0.6363636363636364,Bryant,15,0.6764705882352942
0,Illinois,6,0.6363636363636364,Omaha,15,0.6470588235294118
0,Illinois,6,0.6363636363636364,Wofford,15,0.5588235294117647
0,Illinois,6,0.6363636363636364,Norfolk St.,16,0.7058823529411765
0,Illinois,6,0.6363636363636364,SIUE,16,0.6666666666666666
0,Illinois,6,0.6363636363636364,American,16,0.6470588235294118
0,Illinois,6,0.6363636363636364,Mount St. Mary's,16,0.6470588235294118
0,Illinois,6,0.6363636363636364,Alabama St.,16,0.5588235294117647
0,Illinois,6,0.6363636363636364,Saint Francis,16,0.48484848484848486
0,Saint Mary's,7,0.8484848484848485,Marquette,7,0.696969696969697
0,Saint Mary's,7,0.8484848484848485,UCLA,7,0.6875
0,Saint Mary's,7,0.8484848484848485,Kansas,7,0.6363636363636364
0,Saint Mary's,7,0.8484848484848485,Louisville,8,0.7941176470588235
0,Saint Mary's,7,0.8484848484848485,Gonzaga,8,0.7575757575757576
0,Saint Mary's,7,0.8484848484848485,Connecticut,8,0.696969696969697
0,Saint Mary's,7,0.8484848484848485,Mississippi St.,8,0.6363636363636364
0,Saint Mary's,7,0.8484848484848485,Creighton,9,0.7058823529411765
0,Saint Mary's,7,0.8484848484848485,Georgia,9,0.625
0,Saint Mary's,7,0.8484848484848485,Oklahoma,9,0.6060606060606061
0,Saint Mary's,7,0.8484848484848485,Baylor,9,0.5757575757575758
0,Saint Mary's,7,0.8484848484848485,New Mexico,10,0.7878787878787878
0,Saint Mary's,7,0.8484848484848485,Utah St.,10,0.7878787878787878
0,Saint Mary's,7,0.8484848484848485,Vanderbilt,10,0.625
0,Saint Mary's,7,0.8484848484848485,Arkansas,10,0.6060606060606061
0,Saint Mary's,7,0.8484848484848485,Drake,11,0.9090909090909091
0,Saint Mary's,7,0.8484848484848485,VCU,11,0.8235294117647058
0,Saint Mary's,7,0.8484848484848485,San Diego St.,11,0.7
0,Saint Mary's,7,0.8484848484848485,Xavier,11,0.65625
0,Saint Mary's,7,0.8484848484848485,North Carolina,11,0.6285714285714286
0,Saint Mary's,7,0.8484848484848485,Texas,11,0.5588235294117647
0,Saint Mary's,7,0.8484848484848485,San Diego,12,0.8823529411764706
0,Saint Mary's,7,0.8484848484848485,Liberty,12,0.8235294117647058
0,Saint Mary's,7,0.8484848484848485,McNeese St.,12,0.8181818181818182
0,Saint Mary's,7,0.8484848484848485,Colorado St.,12,0.7352941176470589
0,Saint Mary's,7,0.8484848484848485,High Point,13,0.8529411764705882
0,Saint Mary's,7,0.8484848484848485,Akron,13,0.8235294117647058
0,Saint Mary's,7,0.8484848484848485,Grand Canyon,13,0.7878787878787878
0,Saint Mary's,7,0.8484848484848485,Yale,13,0.7586206896551724
0,Saint Mary's,7,0.8484848484848485,UNC Wilmington,14,0.7941176470588235
0,Saint Mary's,7,0.8484848484848485,Lipscomb,14,0.7352941176470589
0,Saint Mary's,7,0.8484848484848485,Montana,14,0.7352941176470589
0,Saint Mary's,7,0.8484848484848485,Troy,14,0.696969696969697
0,Saint Mary's,7,0.8484848484848485,Robert Morris,15,0.7647058823529411
0,Saint Mary's,7,0.8484848484848485,Bryant,15,0.6764705882352942
0,Saint Mary's,7,0.8484848484848485,Omaha,15,0.6470588235294118
0,Saint Mary's,7,0.8484848484848485,Wofford,15,0.5588235294117647
0,Saint Mary's,7,0.8484848484848485,Norfolk St.,16,0.7058823529411765
0,Saint Mary's,7,0.8484848484848485,SIUE,16,0.6666666666666666
0,Saint Mary's,7,0.8484848484848485,American,16,0.6470588235294118
0,Saint Mary's,7,0.8484848484848485,Mount St. Mary's,16,0.6470588235294118
0,Saint Mary's,7,0.8484848484848485,Alabama St.,16,0.5588235294117647
0,Saint Mary's,7,0.8484848484848485,Saint Francis,16,0.48484848484848486
0,Marquette,7,0.696969696969697,UCLA,7,0.6875
0,Marquette,7,0.696969696969697,Kansas,7,0.6363636363636364
0,Marquette,7,0.696969696969697,Louisville,8,0.7941176470588235
0,Marquette,7,0.696969696969697,Gonzaga,8,0.7575757575757576
0,Marquette,7,0.696969696969697,Connecticut,8,0.696969696969697
0,Marquette,7,0.696969696969697,Mississippi St.,8,0.6363636363636364
0,Marquette,7,0.696969696969697,Creighton,9,0.7058823529411765
0,Marquette,7,0.696969696969697,Georgia,9,0.625
0,Marquette,7,0.696969696969697,Oklahoma,9,0.6060606060606061
0,Marquette,7,0.696969696969697,Baylor,9,0.5757575757575758
0,Marquette,7,0.696969696969697,New Mexico,10,0.7878787878787878
0,Marquette,7,0.696969696969697,Utah St.,10,0.7878787878787878
0,Marquette,7,0.696969696969697,Vanderbilt,10,0.625
0,Marquette,7,0.696969696969697,Arkansas,10,0.6060606060606061
0,Marquette,7,0.696969696969697,Drake,11,0.9090909090909091
0,Marquette,7,0.696969696969697,VCU,11,0.8235294117647058
0,Marquette,7,0.696969696969697,San Diego St.,11,0.7
0,Marquette,7,0.696969696969697,Xavier,11,0.65625
0,Marquette,7,0.696969696969697,North Carolina,11,0.6285714285714286
0,Marquette,7,0.696969696969697,Texas,11,0.5588235294117647
0,Marquette,7,0.696969696969697,San Diego,12,0.8823529411764706
0,Marquette,7,0.696969696969697,Liberty,12,0.8235294117647058
0,Marquette,7,0.696969696969697,McNeese St.,12,0.8181818181818182
0,Marquette,7,0.696969696969697,Colorado St.,12,0.7352941176470589
0,Marquette,7,0.696969696969697,High Point,13,0.8529411764705882
0,Marquette,7,0.696969696969697,Akron,13,0.8235294117647058
0,Marquette,7,0.696969696969697,Grand Canyon,13,0.7878787878787878
0,Marquette,7,0.696969696969697,Yale,13,0.7586206896551724
0,Marquette,7,0.696969696969697,UNC Wilmington,14,0.7941176470588235
0,Marquette,7,0.696969696969697,Lipscomb,14,0.7352941176470589
0,Marquette,7,0.696969696969697,Montana,14,0.7352941176470589
0,Marquette,7,0.696969696969697,Troy,14,0.696969696969697
0,Marquette,7,0.696969696969697,Robert Morris,15,0.7647058823529411
0,Marquette,7,0.696969696969697,Bryant,15,0.6764705882352942
0,Marquette,7,0.696969696969697,Omaha,15,0.6470588235294118
0,Marquette,7,0.696969696969697,Wofford,15,0.5588235294117647
0,Marquette,7,0.696969696969697,Norfolk St.,16,0.7058823529411765
0,Marquette,7,0.696969696969697,SIUE,16,0.6666666666666666
0,Marquette,7,0.696969696969697,American,16,0.6470588235294118
0,Marquette,7,0.696969696969697,Mount St. Mary's,16,0.6470588235294118
0,Marquette,7,0.696969696969697,Alabama St.,16,0.5588235294117647
0,Marquette,7,0.696969696969697,Saint Francis,16,0.48484848484848486
0,UCLA,7,0.6875,Kansas,7,0.6363636363636364
0,UCLA,7,0.6875,Louisville,8,0.7941176470588235
0,UCLA,7,0.6875,Gonzaga,8,0.7575757575757576
0,UCLA,7,0.6875,Connecticut,8,0.696969696969697
0,UCLA,7,0.6875,Mississippi St.,8,0.6363636363636364
0,UCLA,7,0.6875,Creighton,9,0.7058823529411765
0,UCLA,7,0.6875,Georgia,9,0.625
0,UCLA,7,0.6875,Oklahoma,9,0.6060606060606061
0,UCLA,7,0.6875,Baylor,9,0.5757575757575758
0,UCLA,7,0.6875,New Mexico,10,0.7878787878787878
0,UCLA,7,0.6875,Utah St.,10,0.7878787878787878
0,UCLA,7,0.6875,Vanderbilt,10,0.625
0,UCLA,7,0.6875,Arkansas,10,0.6060606060606061
0,UCLA,7,0.6875,Drake,11,0.9090909090909091
0,UCLA,7,0.6875,VCU,11,0.8235294117647058
0,UCLA,7,0.6875,San Diego St.,11,0.7
0,UCLA,7,0.6875,Xavier,11,0.65625
0,UCLA,7,0.6875,North Carolina,11,0.6285714285714286
0,UCLA,7,0.6875,Texas,11,0.5588235294117647
0,UCLA,7,0.6875,San Diego,12,0.8823529411764706
0,UCLA,7,0.6875,Liberty,12,0.8235294117647058
0,UCLA,7,0.6875,McNeese St.,12,0.8181818181818182
0,UCLA,7,0.6875,Colorado St.,12,0.7352941176470589
0,UCLA,7,0.6875,High Point,13,0.8529411764705882
0,UCLA,7,0.6875,Akron,13,0.8235294117647058
0,UCLA,7,0.6875,Grand Canyon,13,0.7878787878787878
0,UCLA,7,0.6875,Yale,13,0.7586206896551724
0,UCLA,7,0.6875,UNC Wilmington,14,0.7941176470588235
0,UCLA,7,0.6875,Lipscomb,14,0.7352941176470589
0,UCLA,7,0.6875,Montana,14,0.7352941176470589
0,UCLA,7,0.6875,Troy,14,0.696969696969697
0,UCLA,7,0.6875,Robert Morris,15,0.7647058823529411
0,UCLA,7,0.6875,Bryant,15,0.6764705882352942
0,UCLA,7,0.6875,Omaha,15,0.6470588235294118
0,UCLA,7,0.6875,Wofford,15,0.5588235294117647
0,UCLA,7,0.6875,Norfolk St.,16,0.7058823529411765
0,UCLA,7,0.6875,SIUE,16,0.6666666666666666
0,UCLA,7,0.6875,American,16,0.6470588235294118
0,UCLA,7,0.6875,Mount St. Mary's,16,0.6470588235294118
0,UCLA,7,0.6875,Alabama St.,16,0.5588235294117647
0,UCLA,7,0.6875,Saint Francis,16,0.48484848484848486
0,Kansas,7,0.6363636363636364,Louisville,8,0.7941176470588235
0,Kansas,7,0.6363636363636364,Gonzaga,8,0.7575757575757576
0,Kansas,7,0.6363636363636364,Connecticut,8,0.696969696969697
0,Kansas,7,0.6363636363636364,Mississippi St.,8,0.6363636363636364
0,Kansas,7,0.6363636363636364,Creighton,9,0.7058823529411765
0,Kansas,7,0.6363636363636364,Georgia,9,0.625
0,Kansas,7,0.6363636363636364,Oklahoma,9,0.6060606060606061
0,Kansas,7,0.6363636363636364,Baylor,9,0.5757575757575758
0,Kansas,7,0.6363636363636364,New Mexico,10,0.7878787878787878
0,Kansas,7,0.6363636363636364,Utah St.,10,0.7878787878787878
0,Kansas,7,0.6363636363636364,Vanderbilt,10,0.625
0,Kansas,7,0.6363636363636364,Arkansas,10,0.6060606060606061
0,Kansas,7,0.6363636363636364,Drake,11,0.9090909090909091
0,Kansas,7,0.6363636363636364,VCU,11,0.8235294117647058
0,Kansas,7,0.6363636363636364,San Diego St.,11,0.7
0,Kansas,7,0.6363636363636364,Xavier,11,0.65625
0,Kansas,7,0.6363636363636364,North Carolina,11,0.6285714285714286
0,Kansas,7,0.6363636363636364,Texas,11,0.5588235294117647
0,Kansas,7,0.6363636363636364,San Diego,12,0.8823529411764706
0,Kansas,7,0.6363636363636364,Liberty,12,0.8235294117647058
0,Kansas,7,0.6363636363636364,McNeese St.,12,0.8181818181818182
0,Kansas,7,0.6363636363636364,Colorado St.,12,0.7352941176470589
0,Kansas,7,0.6363636363636364,High Point,13,0.8529411764705882
0,Kansas,7,0.6363636363636364,Akron,13,0.8235294117647058
0,Kansas,7,0.6363636363636364,Grand Canyon,13,0.7878787878787878
0,Kansas,7,0.6363636363636364,Yale,13,0.7586206896551724
0,Kansas,7,0.6363636363636364,UNC Wilmington,14,0.7941176470588235
0,Kansas,7,0.6363636363636364,Lipscomb,14,0.7352941176470589
0,Kansas,7,0.6363636363636364,Montana,14,0.7352941176470589
0,Kansas,7,0.6363636363636364,Troy,14,0.696969696969697
0,Kansas,7,0.6363636363636364,Robert Morris,15,0.7647058823529411
0,Kansas,7,0.6363636363636364,Bryant,15,0.6764705882352942
0,Kansas,7,0.6363636363636364,Omaha,15,0.6470588235294118
0,Kansas,7,0.6363636363636364,Wofford,15,0.5588235294117647
0,Kansas,7,0.6363636363636364,Norfolk St.,16,0.7058823529411765
0,Kansas,7,0.6363636363636364,SIUE,16,0.6666666666666666
0,Kansas,7,0.6363636363636364,American,16,0.6470588235294118
0,Kansas,7,0.6363636363636364,Mount St. Mary's,16,0.6470588235294118
0,Kansas,7,0.6363636363636364,Alabama St.,16,0.5588235294117647
0,Kansas,7,0.6363636363636364,Saint Francis,16,0.48484848484848486
0,Louisville,8,0.7941176470588235,Gonzaga,8,0.7575757575757576
0,Louisville,8,0.7941176470588235,Connecticut,8,0.696969696969697
0,Louisville,8,0.7941176470588235,Mississippi St.,8,0.6363636363636364
0,Louisville,8,0.7941176470588235,Creighton,9,0.7058823529411765
0,Louisville,8,0.7941176470588235,Georgia,9,0.625
0,Louisville,8,0.7941176470588235,Oklahoma,9,0.6060606060606061
0,Louisville,8,0.7941176470588235,Baylor,9,0.5757575757575758
0,Louisville,8,0.7941176470588235,New Mexico,10,0.7878787878787878
0,Louisville,8,0.7941176470588235,Utah St.,10,0.7878787878787878
0,Louisville,8,0.7941176470588235,Vanderbilt,10,0.625
0,Louisville,8,0.7941176470588235,Arkansas,10,0.6060606060606061
0,Louisville,8,0.7941176470588235,Drake,11,0.9090909090909091
0,Louisville,8,0.7941176470588235,VCU,11,0.8235294117647058
0,Louisville,8,0.7941176470588235,San Diego St.,11,0.7
0,Louisville,8,0.7941176470588235,Xavier,11,0.65625
0,Louisville,8,0.7941176470588235,North Carolina,11,0.6285714285714286
0,Louisville,8,0.7941176470588235,Texas,11,0.5588235294117647
0,Louisville,8,0.7941176470588235,San Diego,12,0.8823529411764706
0,Louisville,8,0.7941176470588235,Liberty,12,0.8235294117647058
0,Louisville,8,0.7941176470588235,McNeese St.,12,0.8181818181818182
0,Louisville,8,0.7941176470588235,Colorado St.,12,0.7352941176470589
0,Louisville,8,0.7941176470588235,High Point,13,0.8529411764705882
0,Louisville,8,0.7941176470588235,Akron,13,0.8235294117647058
0,Louisville,8,0.7941176470588235,Grand Canyon,13,0.7878787878787878
0,Louisville,8,0.7941176470588235,Yale,13,0.7586206896551724
0,Louisville,8,0.7941176470588235,UNC Wilmington,14,0.7941176470588235
0,Louisville,8,0.7941176470588235,Lipscomb,14,0.7352941176470589
0,Louisville,8,0.7941176470588235,Montana,14,0.7352941176470589
0,Louisville,8,0.7941176470588235,Troy,14,0.696969696969697
0,Louisville,8,0.7941176470588235,Robert Morris,15,0.7647058823529411
0,Louisville,8,0.7941176470588235,Bryant,15,0.6764705882352942
0,Louisville,8,0.7941176470588235,Omaha,15,0.6470588235294118
0,Louisville,8,0.7941176470588235,Wofford,15,0.5588235294117647
0,Louisville,8,0.7941176470588235,Norfolk St.,16,0.7058823529411765
0,Louisville,8,0.7941176470588235,SIUE,16,0.6666666666666666
0,Louisville,8,0.7941176470588235,American,16,0.6470588235294118
0,Louisville,8,0.7941176470588235,Mount St. Mary's,16,0.6470588235294118
0,Louisville,8,0.7941176470588235,Alabama St.,16,0.5588235294117647
0,Louisville,8,0.7941176470588235,Saint Francis,16,0.48484848484848486
0,Gonzaga,8,0.7575757575757576,Connecticut,8,0.696969696969697
0,Gonzaga,8,0.7575757575757576,Mississippi St.,8,0.6363636363636364
0,Gonzaga,8,0.7575757575757576,Creighton,9,0.7058823529411765
0,Gonzaga,8,0.7575757575757576,Georgia,9,0.625
0,Gonzaga,8,0.7575757575757576,Oklahoma,9,0.6060606060606061
0,Gonzaga,8,0.7575757575757576,Baylor,9,0.5757575757575758
0,Gonzaga,8,0.7575757575757576,New Mexico,10,0.7878787878787878
0,Gonzaga,8,0.7575757575757576,Utah St.,10,0.7878787878787878
0,Gonzaga,8,0.7575757575757576,Vanderbilt,10,0.625
0,Gonzaga,8,0.7575757575757576,Arkansas,10,0.6060606060606061
0,Gonzaga,8,0.7575757575757576,Drake,11,0.9090909090909091
0,Gonzaga,8,0.7575757575757576,VCU,11,0.8235294117647058
0,Gonzaga,8,0.7575757575757576,San Diego St.,11,0.7
0,Gonzaga,8,0.7575757575757576,Xavier,11,0.65625
0,Gonzaga,8,0.7575757575757576,North Carolina,11,0.6285714285714286
0,Gonzaga,8,0.7575757575757576,Texas,11,0.5588235294117647
0,Gonzaga,8,0.7575757575757576,San Diego,12,0.8823529411764706
0,Gonzaga,8,0.7575757575757576,Liberty,12,0.8235294117647058
0,Gonzaga,8,0.7575757575757576,McNeese St.,12,0.8181818181818182
0,Gonzaga,8,0.7575757575757576,Colorado St.,12,0.7352941176470589
0,Gonzaga,8,0.7575757575757576,High Point,13,0.8529411764705882
0,Gonzaga,8,0.7575757575757576,Akron,13,0.8235294117647058
0,Gonzaga,8,0.7575757575757576,Grand Canyon,13,0.7878787878787878
0,Gonzaga,8,0.7575757575757576,Yale,13,0.7586206896551724
0,Gonzaga,8,0.7575757575757576,UNC Wilmington,14,0.7941176470588235
0,Gonzaga,8,0.7575757575757576,Lipscomb,14,0.7352941176470589
0,Gonzaga,8,0.7575757575757576,Montana,14,0.7352941176470589
0,Gonzaga,8,0.7575757575757576,Troy,14,0.696969696969697
0,Gonzaga,8,0.7575757575757576,Robert Morris,15,0.7647058823529411
0,Gonzaga,8,0.7575757575757576,Bryant,15,0.6764705882352942
0,Gonzaga,8,0.7575757575757576,Omaha,15,0.6470588235294118
0,Gonzaga,8,0.7575757575757576,Wofford,15,0.5588235294117647
0,Gonzaga,8,0.7575757575757576,Norfolk St.,16,0.7058823529411765
0,Gonzaga,8,0.7575757575757576,SIUE,16,0.6666666666666666
0,Gonzaga,8,0.7575757575757576,American,16,0.6470588235294118
0,Gonzaga,8,0.7575757575757576,Mount St. Mary's,16,0.6470588235294118
0,Gonzaga,8,0.7575757575757576,Alabama St.,16,0.5588235294117647
0,Gonzaga,8,0.7575757575757576,Saint Francis,16,0.48484848484848486
0,Connecticut,8,0.696969696969697,Mississippi St.,8,0.6363636363636364
0,Connecticut,8,0.696969696969697,Creighton,9,0.7058823529411765
0,Connecticut,8,0.696969696969697,Georgia,9,0.625
0,Connecticut,8,0.696969696969697,Oklahoma,9,0.6060606060606061
0,Connecticut,8,0.696969696969697,Baylor,9,0.5757575757575758
0,Connecticut,8,0.696969696969697,New Mexico,10,0.7878787878787878
0,Connecticut,8,0.696969696969697,Utah St.,10,0.7878787878787878
0,Connecticut,8,0.696969696969697,Vanderbilt,10,0.625
0,Connecticut,8,0.696969696969697,Arkansas,10,0.6060606060606061
0,Connecticut,8,0.696969696969697,Drake,11,0.9090909090909091
0,Connecticut,8,0.696969696969697,VCU,11,0.8235294117647058
0,Connecticut,8,0.696969696969697,San Diego St.,11,0.7
0,Connecticut,8,0.696969696969697,Xavier,11,0.65625
0,Connecticut,8,0.696969696969697,North Carolina,11,0.6285714285714286
0,Connecticut,8,0.696969696969697,Texas,11,0.5588235294117647
0,Connecticut,8,0.696969696969697,San Diego,12,0.8823529411764706
0,Connecticut,8,0.696969696969697,Liberty,12,0.8235294117647058
0,Connecticut,8,0.696969696969697,McNeese St.,12,0.8181818181818182
0,Connecticut,8,0.696969696969697,Colorado St.,12,0.7352941176470589
0,Connecticut,8,0.696969696969697,High Point,13,0.8529411764705882
0,Connecticut,8,0.696969696969697,Akron,13,0.8235294117647058
0,Connecticut,8,0.696969696969697,Grand Canyon,13,0.7878787878787878
0,Connecticut,8,0.696969696969697,Yale,13,0.7586206896551724
0,Connecticut,8,0.696969696969697,UNC Wilmington,14,0.7941176470588235
0,Connecticut,8,0.696969696969697,Lipscomb,14,0.7352941176470589
0,Connecticut,8,0.696969696969697,Montana,14,0.7352941176470589
0,Connecticut,8,0.696969696969697,Troy,14,0.696969696969697
0,Connecticut,8,0.696969696969697,Robert Morris,15,0.7647058823529411
0,Connecticut,8,0.696969696969697,Bryant,15,0.6764705882352942
0,Connecticut,8,0.696969696969697,Omaha,15,0.6470588235294118
0,Connecticut,8,0.696969696969697,Wofford,15,0.5588235294117647
0,Connecticut,8,0.696969696969697,Norfolk St.,16,0.7058823529411765
0,Connecticut,8,0.696969696969697,SIUE,16,0.6666666666666666
0,Connecticut,8,0.696969696969697,American,16,0.6470588235294118
0,Connecticut,8,0.696969696969697,Mount St. Mary's,16,0.6470588235294118
0,Connecticut,8,0.696969696969697,Alabama St.,16,0.5588235294117647
0,Connecticut,8,0.696969696969697,Saint Francis,16,0.48484848484848486
0,Mississippi St.,8,0.6363636363636364,Creighton,9,0.7058823529411765
0,Mississippi St.,8,0.6363636363636364,Georgia,9,0.625
0,Mississippi St.,8,0.6363636363636364,Oklahoma,9,0.6060606060606061
0,Mississippi St.,8,0.6363636363636364,Baylor,9,0.5757575757575758
0,Mississippi St.,8,0.6363636363636364,New Mexico,10,0.7878787878787878
0,Mississippi St.,8,0.6363636363636364,Utah St.,10,0.7878787878787878
0,Mississippi St.,8,0.6363636363636364,Vanderbilt,10,0.625
